_id,PPG,BP,ECG
63e688276ad7408ccab952aa,1.759530792,67.06295517,-0.060606061
63e688276ad7408ccab952ab,1.718475073,69.35862807,-0.075268817
63e688276ad7408ccab952ac,1.684261975,75.36645289,-0.070381232
63e688276ad7408ccab952ad,1.657869013,85.03758554,-0.035190616
63e688276ad7408ccab952ae,1.637341153,96.22288542,0.024437928
63e688276ad7408ccab952af,1.615835777,105.9428622,0.089931574
63e688276ad7408ccab952b0,1.593352884,112.9275691,0.154936461
63e688276ad7408ccab952b1,1.57086999,117.6654472,0.204789834
63e688276ad7408ccab952b2,1.549364614,120.9868463,0.249755621
63e688276ad7408ccab952b3,1.52688172,123.184831,0.274682307
63e688276ad7408ccab952b4,1.50342131,124.3570895,0.294721408
63e688276ad7408ccab952b5,1.478983382,124.60131,0.304985337
63e688276ad7408ccab952b6,1.453567937,124.1617131,0.309872923
63e688276ad7408ccab952b7,1.428152493,123.2825192,0.319648094
63e688276ad7408ccab952b8,1.402737048,122.0614166,0.319648094
63e688276ad7408ccab952b9,1.377321603,120.5960934,0.325024438
63e688276ad7408ccab952ba,1.357771261,118.7400175,0.325024438
63e688276ad7408ccab952bb,1.34115347,116.6885651,0.325024438
63e688276ad7408ccab952bc,1.323558162,114.2463599,0.325024438
63e688276ad7408ccab952bd,1.305962854,111.6087783,0.319648094
63e688276ad7408ccab952be,1.288367546,108.8246643,0.319648094
63e688276ad7408ccab952bf,1.271749756,105.6986416,0.329912023
63e688276ad7408ccab952c0,1.258064516,102.2795543,0.35483871
63e688276ad7408ccab952c1,1.24340176,98.76277884,0.369990225
63e688276ad7408ccab952c2,1.228739003,95.00178281,0.390029326
63e688276ad7408ccab952c3,1.212121212,91.4361632,0.424731183
63e688276ad7408ccab952c4,1.193548387,88.11476411,0.450146628
63e688276ad7408ccab952c5,1.173020528,85.42833837,0.459921799
63e688276ad7408ccab952c6,1.158357771,83.4257301,0.424731183
63e688276ad7408ccab952c7,1.152492669,82.00925107,0.359726295
63e688276ad7408ccab952c8,1.158357771,81.03236899,0.289833822
63e688276ad7408ccab952c9,1.189638319,80.49508384,0.254643206
63e688276ad7408ccab952ca,1.260997067,80.15317511,0.249755621
63e688276ad7408ccab952cb,1.37829912,79.86011049,0.249755621
63e688276ad7408ccab952cc,1.541544477,79.66473407,0.23998045
63e688276ad7408ccab952cd,1.738025415,79.46935765,0.244868035
63e688276ad7408ccab952ce,1.954056696,79.32282534,0.424731183
63e688276ad7408ccab952cf,2.171065494,78.98091661,0.990224829
63e688276ad7408ccab952d0,2.370478983,78.68785198,1.445747801
63e688276ad7408ccab952d1,2.539589443,78.29709915,1.070381232
63e688276ad7408ccab952d2,2.672531769,77.80865811,0.379765396
63e688276ad7408ccab952d3,2.761485826,77.17368475,0.094819159
63e688276ad7408ccab952d4,2.824046921,76.53871139,0.074780059
63e688276ad7408ccab952d5,2.875855327,75.90373804,0.099706745
63e688276ad7408ccab952d6,2.906158358,75.31760879,0.11485826
63e688276ad7408ccab952d7,2.917888563,74.68263543,0.124633431
63e688276ad7408ccab952d8,2.914956012,74.04766208,0.129521017
63e688276ad7408ccab952d9,2.899315738,73.51037693,0.139784946
63e688276ad7408ccab952da,2.871945259,73.07077999,0.144672532
63e688276ad7408ccab952db,2.832844575,72.63118305,0.149560117
63e688276ad7408ccab952dc,2.781036168,72.24043022,0.154936461
63e688276ad7408ccab952dd,2.716520039,71.84967738,0.164711632
63e688276ad7408ccab952de,2.641251222,71.50776865,0.164711632
63e688276ad7408ccab952df,2.565004888,71.11701582,0.164711632
63e688276ad7408ccab952e0,2.485826002,70.72626299,0.159824047
63e688276ad7408ccab952e1,2.392961877,70.28666605,0.154936461
63e688276ad7408ccab952e2,2.292277615,69.79822501,0.144672532
63e688276ad7408ccab952e3,2.189638319,69.35862807,0.124633431
63e688276ad7408ccab952e4,2.089931574,68.91903113,0.094819159
63e688276ad7408ccab952e5,1.996089932,68.47943419,0.059628543
63e688276ad7408ccab952e6,1.913000978,67.99099315,0.014662757
63e688276ad7408ccab952e7,1.840664712,67.4048639,-0.03030303
63e688276ad7408ccab952e8,1.779081134,67.30717569,-0.065493646
63e688276ad7408ccab952e9,1.729227761,68.43059009,-0.090420332
63e688276ad7408ccab952ea,1.688172043,72.48465074,-0.095307918
63e688276ad7408ccab952eb,1.654936461,80.29970742,-0.070381232
63e688276ad7408ccab952ec,1.631476051,90.75234574,-0.020527859
63e688276ad7408ccab952ed,1.612903226,100.9119194,0.044477028
63e688276ad7408ccab952ee,1.593352884,108.8735084,0.109481916
63e688276ad7408ccab952ef,1.572825024,114.3440481,0.159824047
63e688276ad7408ccab952f0,1.551319648,118.0562,0.204789834
63e688276ad7408ccab952f1,1.528836755,120.6937817,0.234604106
63e688276ad7408ccab952f2,1.505376344,122.3544812,0.26001955
63e688276ad7408ccab952f3,1.479960899,123.0382987,0.274682307
63e688276ad7408ccab952f4,1.455522972,122.8429222,0.284946237
63e688276ad7408ccab952f5,1.430107527,122.1102607,0.294721408
63e688276ad7408ccab952f6,1.404692082,121.0356904,0.300097752
63e688276ad7408ccab952f7,1.380254154,119.6680555,0.304985337
63e688276ad7408ccab952f8,1.362658847,117.9096677,0.304985337
63e688276ad7408ccab952f9,1.34799609,115.8582153,0.304985337
63e688276ad7408ccab952fa,1.330400782,113.5136983,0.304985337
63e688276ad7408ccab952fb,1.31085044,110.8761167,0.304985337
63e688276ad7408ccab952fc,1.293255132,107.9943145,0.304985337
63e688276ad7408ccab952fd,1.277614858,104.917136,0.304985337
63e688276ad7408ccab952fe,1.261974585,101.5957369,0.325024438
63e688276ad7408ccab952ff,1.247311828,98.17664959,0.349951124
63e688276ad7408ccab95300,1.231671554,94.61102998,0.365102639
63e688276ad7408ccab95301,1.215053763,91.04541036,0.394916911
63e688276ad7408ccab95302,1.196480938,87.87054359,0.424731183
63e688276ad7408ccab95303,1.173998045,85.18411785,0.439882698
63e688276ad7408ccab95304,1.151515152,83.13266547,0.424731183
63e688276ad7408ccab95305,1.136852395,81.66734234,0.365102639
63e688276ad7408ccab95306,1.135874878,80.59277205,0.294721408
63e688276ad7408ccab95307,1.153470186,79.86011049,0.249755621
63e688276ad7408ccab95308,1.205278592,79.42051355,0.23998045
63e688276ad7408ccab95309,1.301075269,79.12744892,0.23998045
63e688276ad7408ccab9530a,1.444770283,78.8832284,0.234604106
63e688276ad7408ccab9530b,1.630498534,78.59016377,0.224828935
63e688276ad7408ccab9530c,1.84457478,78.34594325,0.304985337
63e688276ad7408ccab9530d,2.06744868,78.10172273,0.730205279
63e688276ad7408ccab9530e,2.28054741,77.80865811,1.320625611
63e688276ad7408ccab9530f,2.468230694,77.41790527,1.400782014
63e688276ad7408ccab95310,2.62170088,76.97830833,0.560117302
63e688276ad7408ccab95311,2.727272727,76.53871139,0.124633431
63e688276ad7408ccab95312,2.795698925,76.09911446,0.069892473
63e688276ad7408ccab95313,2.846529814,75.56182931,0.08455523
63e688276ad7408ccab95314,2.877810362,74.97570006,0.10459433
63e688276ad7408ccab95315,2.890518084,74.3407267,0.119745846
63e688276ad7408ccab95316,2.88856305,73.80344156,0.124633431
63e688276ad7408ccab95317,2.87487781,73.2173123,0.134897361
63e688276ad7408ccab95318,2.850439883,72.68002716,0.139784946
63e688276ad7408ccab95319,2.815249267,72.24043022,0.144672532
63e688276ad7408ccab9531a,2.766373412,71.80083328,0.149560117
63e688276ad7408ccab9531b,2.705767351,71.41008045,0.154936461
63e688276ad7408ccab9531c,2.633431085,71.06817172,0.149560117
63e688276ad7408ccab9531d,2.551319648,70.72626299,0.144672532
63e688276ad7408ccab9531e,2.471163245,70.38435426,0.134897361
63e688276ad7408ccab9531f,2.389051808,69.94475732,0.134897361
63e688276ad7408ccab95320,2.296187683,69.50516038,0.124633431
63e688276ad7408ccab95321,2.198435973,68.96787523,0.099706745
63e688276ad7408ccab95322,2.101661779,68.43059009,0.069892473
63e688276ad7408ccab95323,2.009775171,67.94214904,0.024437928
63e688276ad7408ccab95324,1.9257087,67.4048639,-0.025415445
63e688276ad7408ccab95325,1.8514174,66.91642285,-0.070381232
63e688276ad7408ccab95326,1.786901271,66.52567002,-0.105571848
63e688276ad7408ccab95327,1.732160313,66.96526696,-0.140273705
63e688276ad7408ccab95328,1.687194526,69.55400448,-0.150537634
63e688276ad7408ccab95329,1.649071359,75.75720573,-0.140273705
63e688276ad7408ccab9532a,1.620723363,85.28180606,-0.100195503
63e688276ad7408ccab9532b,1.599217986,95.88097669,-0.045454545
63e688276ad7408ccab9532c,1.578690127,104.7217596,0.009775171
63e688276ad7408ccab9532d,1.557184751,110.9738049,0.059628543
63e688276ad7408ccab9532e,1.535679374,115.0767097,0.099706745
63e688276ad7408ccab9532f,1.515151515,117.9096677,0.129521017
63e688276ad7408ccab95330,1.494623656,119.8145878,0.149560117
63e688276ad7408ccab95331,1.47311828,120.7914699,0.169599218
63e688276ad7408ccab95332,1.450635386,120.9868463,0.184750733
63e688276ad7408ccab95333,1.428152493,120.4495611,0.189638319
63e688276ad7408ccab95334,1.403714565,119.4726791,0.189638319
63e688276ad7408ccab95335,1.377321603,118.1050441,0.189638319
63e688276ad7408ccab95336,1.351906158,116.4443446,0.189638319
63e688276ad7408ccab95337,1.333333333,114.3440481,0.189638319
63e688276ad7408ccab95338,1.31769306,111.9995311,0.189638319
63e688276ad7408ccab95339,1.300097752,109.3131054,0.189638319
63e688276ad7408ccab9533a,1.282502444,106.3824591,0.184750733
63e688276ad7408ccab9533b,1.265884653,103.2564364,0.189638319
63e688276ad7408ccab9533c,1.250244379,99.93503734,0.209677419
63e688276ad7408ccab9533d,1.23655914,96.41826183,0.22971652
63e688276ad7408ccab9533e,1.2228739,92.80379812,0.249755621
63e688276ad7408ccab9533f,1.207233627,89.23817851,0.284946237
63e688276ad7408ccab95340,1.189638319,86.06331173,0.314760508
63e688276ad7408ccab95341,1.168132942,83.4257301,0.325024438
63e688276ad7408ccab95342,1.144672532,81.42312182,0.289833822
63e688276ad7408ccab95343,1.128054741,79.86011049,0.224828935
63e688276ad7408ccab95344,1.121212121,78.78554019,0.169599218
63e688276ad7408ccab95345,1.127077224,78.05287863,0.144672532
63e688276ad7408ccab95346,1.159335288,77.56443758,0.144672532
63e688276ad7408ccab95347,1.231671554,77.17368475,0.139784946
63e688276ad7408ccab95348,1.350928641,76.78293192,0.124633431
63e688276ad7408ccab95349,1.516129032,76.53871139,0.129521017
63e688276ad7408ccab9534a,1.715542522,76.29449087,0.294721408
63e688276ad7408ccab9534b,1.930596285,76.05027035,0.820136852
63e688276ad7408ccab9534c,2.143695015,75.75720573,1.180351906
63e688276ad7408ccab9534d,2.337243402,75.415297,0.745356794
63e688276ad7408ccab9534e,2.499511241,75.17107648,0.134897361
63e688276ad7408ccab9534f,2.625610948,74.78032364,-0.045454545
63e688276ad7408ccab95350,2.708699902,74.43841491,-0.020527859
63e688276ad7408ccab95351,2.759530792,73.90112976,0.004398827
63e688276ad7408ccab95352,2.791788856,73.41268872,0.024437928
63e688276ad7408ccab95353,2.80742913,72.92424768,0.039589443
63e688276ad7408ccab95354,2.808406647,72.43580664,0.044477028
63e688276ad7408ccab95355,2.795698925,71.9962097,0.044477028
63e688276ad7408ccab95356,2.77028348,71.50776865,0.054740958
63e688276ad7408ccab95357,2.734115347,71.11701582,0.059628543
63e688276ad7408ccab95358,2.687194526,70.72626299,0.059628543
63e688276ad7408ccab95359,2.629521017,70.48204247,0.064516129
63e688276ad7408ccab9535a,2.560117302,70.18897784,0.064516129
63e688276ad7408ccab9535b,2.479960899,69.79822501,0.059628543
63e688276ad7408ccab9535c,2.401759531,69.50516038,0.054740958
63e688276ad7408ccab9535d,2.322580645,69.06556344,0.054740958
63e688276ad7408ccab9535e,2.230694037,68.6259665,0.049853372
63e688276ad7408ccab9535f,2.132942326,68.03983725,0.029814272
63e688276ad7408ccab95360,2.036168133,67.55139621,-0.000488759
63e688276ad7408ccab95361,1.942326491,66.96526696,-0.035190616
63e688276ad7408ccab95362,1.856304985,66.42798181,-0.080645161
63e688276ad7408ccab95363,1.780058651,65.93954077,-0.120234604
63e688276ad7408ccab95364,1.715542522,65.59763204,-0.15542522
63e688276ad7408ccab95365,1.661779081,66.13491718,-0.170576735
63e688276ad7408ccab95366,1.616813294,68.72365471,-0.175464321
63e688276ad7408ccab95367,1.581622678,74.97570006,-0.150537634
63e688276ad7408ccab95368,1.556207234,84.5979886,-0.100195503
63e688276ad7408ccab95369,1.536656891,95.19715923,-0.04056696
63e688276ad7408ccab9536a,1.517106549,103.8425657,0.024437928
63e688276ad7408ccab9536b,1.49657869,109.8503905,0.069892473
63e688276ad7408ccab9536c,1.475073314,113.806763,0.109481916
63e688276ad7408ccab9536d,1.451612903,116.4443446,0.139784946
63e688276ad7408ccab9536e,1.427174976,117.9096677,0.164711632
63e688276ad7408ccab9536f,1.401759531,118.3492647,0.184750733
63e688276ad7408ccab95370,1.375366569,118.0562,0.199902248
63e688276ad7408ccab95371,1.348973607,117.0304738,0.209677419
63e688276ad7408ccab95372,1.322580645,115.7605271,0.209677419
63e688276ad7408ccab95373,1.298142717,114.0998276,0.214565005
63e688276ad7408ccab95374,1.27370479,112.2437516,0.224828935
63e688276ad7408ccab95375,1.256109482,110.094611,0.22971652
63e688276ad7408ccab95376,1.242424242,107.750094,0.22971652
63e688276ad7408ccab95377,1.226783969,105.1613565,0.22971652
63e688276ad7408ccab95378,1.212121212,102.3772426,0.23998045
63e688276ad7408ccab95379,1.198435973,99.34890809,0.269794721
63e688276ad7408ccab9537a,1.18572825,96.17404131,0.289833822
63e688276ad7408ccab9537b,1.173998045,92.80379812,0.309872923
63e688276ad7408ccab9537c,1.16226784,89.48239903,0.349951124
63e688276ad7408ccab9537d,1.149560117,86.35637635,0.38514174
63e688276ad7408ccab9537e,1.133919844,83.81648293,0.394916911
63e688276ad7408ccab9537f,1.114369501,81.81387466,0.369990225
63e688276ad7408ccab95380,1.090909091,80.49508384,0.304985337
63e688276ad7408ccab95381,1.0742913,79.56704586,0.249755621
63e688276ad7408ccab95382,1.066471163,78.9320725,0.219941349
63e688276ad7408ccab95383,1.070381232,78.49247557,0.219941349
63e688276ad7408ccab95384,1.100684262,78.19941094,0.224828935
63e688276ad7408ccab95385,1.172043011,77.85750221,0.22971652
63e688276ad7408ccab95386,1.290322581,77.46674938,0.219941349
63e688276ad7408ccab95387,1.454545455,77.22252885,0.359726295
63e688276ad7408ccab95388,1.65200391,76.92946423,0.88514174
63e688276ad7408ccab95389,1.867057674,76.68524371,1.345552297
63e688276ad7408ccab9538a,2.080156403,76.34333498,1.015151515
63e688276ad7408ccab9538b,2.27370479,75.90373804,0.339687195
63e688276ad7408ccab9538c,2.436950147,75.56182931,0.074780059
63e688276ad7408ccab9538d,2.563049853,75.12223237,0.064516129
63e688276ad7408ccab9538e,2.644183773,74.68263543,0.099706745
63e688276ad7408ccab9538f,2.692082111,74.19419439,0.11485826
63e688276ad7408ccab95390,2.720430108,73.65690924,0.124633431
63e688276ad7408ccab95391,2.730205279,73.2173123,0.134897361
63e688276ad7408ccab95392,2.725317693,72.87540357,0.144672532
63e688276ad7408ccab95393,2.706744868,72.48465074,0.149560117
63e688276ad7408ccab95394,2.676441838,72.09389791,0.154936461
63e688276ad7408ccab95395,2.635386119,71.75198918,0.164711632
63e688276ad7408ccab95396,2.583577713,71.41008045,0.164711632
63e688276ad7408ccab95397,2.521994135,71.11701582,0.169599218
63e688276ad7408ccab95398,2.450635386,70.82395119,0.174975562
